episode,timestep,reward
76460,1905702,4.47
76470,1905951,-1.27
76480,1906182,1.65
76490,1906427,0.53
76500,1906593,6.07
76510,1906966,-11.76
76520,1907137,5.8
76530,1907306,5.96
76540,1907479,5.25
76550,1907733,-1.28
76560,1907950,3.03
76570,1908119,6.22
76580,1908413,-5.26
76590,1908596,5.23
76600,1908759,6.57
76610,1908970,3.12
76620,1909217,0.89
76630,1909379,6.13
76640,1909581,4.49
76650,1909750,6.48
76660,1909917,5.86
76670,1910124,4.09
76680,1910381,0.61
76690,1910631,-1.48
76700,1910821,4.8
76710,1910997,6.18
76720,1911176,5.42
76730,1911372,4.32
76740,1911582,3.72
76750,1911749,6.38
76760,1911897,6.86
76770,1912088,5.11
76780,1912359,-2.38
76790,1912645,-4.36
76800,1912800,6.95
76810,1913054,-0.63
76820,1913335,-2.4
76830,1913581,-1.29
76840,1913781,4.26
76850,1914018,1.56
76860,1914195,5.71
76870,1914425,2.51
76880,1914657,0.61
76890,1914851,3.7
76900,1915056,4.25
76910,1915387,-5.57
76920,1915583,5.23
76930,1915825,1.94
76940,1915976,6.62
76950,1916245,-0.66
76960,1916542,-3.5
76970,1916699,6.4
76980,1916890,4.2
76990,1917140,-0.96
77000,1917346,4.3
77010,1917595,-2.31
77020,1917794,3.56
77030,1917972,5.5
77040,1918307,-8.33
77050,1918495,4.57
77060,1918751,-1.18
77070,1919108,-9.13
77080,1919278,6.66
77090,1919445,6.12
77100,1919629,6.06
77110,1919889,-0.15
77120,1920065,5.01
77130,1920319,-1.93
77140,1920527,3.88
77150,1920759,3.13
77160,1920950,4.07
77170,1921158,3.49
77180,1921326,6.04
77190,1921530,2.77
77200,1921765,-1.19
77210,1921917,6.93
77220,1922102,4.94
77230,1922255,6.72
77240,1922493,-0.39
77250,1922671,5.5
77260,1922853,5.18
77270,1923001,7.12
77280,1923172,5.8
77290,1923338,5.94
77300,1923640,-4.29
77310,1923839,3.95
77320,1924028,5.01
77330,1924222,4.22
77340,1924546,-8.75
77350,1924711,5.89
77360,1924886,5.48
77370,1925057,5.8
77380,1925218,6.47
77390,1925462,-1.65
77400,1925653,3.81
77410,1925824,5.8
77420,1925987,6.05
77430,1926169,5.05
77440,1926329,5.9
77450,1926497,5.39
77460,1926710,2.44
77470,1927041,-8.53
77480,1927384,-9.49
77490,1927539,6.82
77500,1927778,-0.34
77510,1927931,7.11
77520,1928091,6.29
77530,1928412,-8.38
77540,1928596,4.37
77550,1929003,-17.13
77560,1929165,5.87
77570,1929426,-3.53
77580,1929579,6.59
77590,1929735,6.61
77600,1929902,5.73
77610,1930082,4.95
77620,1930256,5.04
77630,1930418,6.39
77640,1930576,6.19
77650,1930734,6.45
77660,1931061,-7.12
77670,1931358,-5.37
77680,1931652,-4.09
77690,1931887,-0.41
77700,1932106,2.87
77710,1932349,-0.92
77720,1932553,2.77
77730,1932799,-1.16
77740,1932966,5.99
77750,1933321,-9.15
77760,1933513,3.6
77770,1933674,6.6
77780,1933994,-6.43
77790,1934232,0.44
77800,1934479,-0.07
77810,1934629,7.09
77820,1934790,5.95
77830,1934944,6.64
77840,1935187,0.12
77850,1935355,5.78
77860,1935508,6.46
77870,1935734,1.66
77880,1935914,5.08
77890,1936100,4.34
77900,1936359,-1.55
77910,1936598,-0.34
77920,1936903,-5.62
77930,1937127,1.56
77940,1937301,5.43
77950,1937473,5.85
77960,1937752,-3.41
77970,1937962,2.81
77980,1938250,-2.52
77990,1938415,6.15
78000,1938859,-17.7
78010,1939119,-1.5
78020,1939316,3.46
78030,1939482,6.2
78040,1939734,-0.08
78050,1939936,4.23
78060,1940101,6.28
78070,1940314,2.7
78080,1940471,6.66
78090,1940628,6.66
78100,1940807,5.03
78110,1940994,5.3
78120,1941230,0.99
78130,1941490,-0.98
78140,1941727,0.21
78150,1941976,-1.4
78160,1942131,6.69
78170,1942378,-0.85
78180,1942542,6.23
78190,1942744,3.71
78200,1942920,5.01
78210,1943091,5.8
78220,1943310,2.87
78230,1943517,2.92
78240,1943700,4.84
78250,1943946,0.14
78260,1944153,3.31
78270,1944333,5.34
78280,1944505,5.85
78290,1944676,5.8
78300,1944881,3.34
78310,1945123,0.64
78320,1945273,7.09
78330,1945454,4.61
78340,1945604,7.22
78350,1945772,6.3
78360,1946091,-6.87
78370,1946317,1.53
78380,1946479,6.52
78390,1946703,2.6
78400,1946892,4.88
78410,1947085,3.65
78420,1947354,-2.48
78430,1947539,4.55
78440,1947722,5.1
78450,1947970,-1.58
78460,1948145,5.48
78470,1948319,5.17
78480,1948595,-3.17
78490,1948863,-2.14
78500,1949024,6.34
78510,1949204,5.34
78520,1949559,-10.45
78530,1949710,7.01
78540,1949863,6.85
78550,1950177,-5.95
78560,1950326,6.91
78570,1950502,5.92
78580,1950753,-0.65
78590,1950940,4.39
78600,1951110,6.01
78610,1951279,5.57
78620,1951603,-6.36
78630,1951760,6.79
78640,1951999,0.83
78650,1952237,0.57
78660,1952548,-6.1
78670,1952744,3.54
78680,1952943,3.43
78690,1953108,5.89
78700,1953276,5.52
78710,1953603,-8.99
78720,1953867,-2.99
78730,1954024,6.79
78740,1954295,-2.07
78750,1954535,-0.68
78760,1954743,2.71
78770,1954906,6.05
78780,1955071,5.63
78790,1955325,-1.54
78800,1955505,4.43
78810,1955834,-9.02
78820,1956099,-2.68
78830,1956276,5.06
78840,1956446,5.62
78850,1956666,1.62
78860,1956830,5.84
78870,1957019,4.1
78880,1957254,-0.67
78890,1957436,5.31
78900,1957618,4.66
78910,1957870,-1.9
78920,1958021,6.88
78930,1958179,6.32
78940,1958333,6.64
78950,1958578,-1.34
78960,1958856,-3.33
78970,1959030,5.69
78980,1959220,4.15
78990,1959387,5.73
79000,1959542,6.56
79010,1959702,6.29
79020,1959958,-1.05
79030,1960152,4.22
79040,1960335,4.58
79050,1960535,4.26
79060,1960686,6.75
79070,1960859,4.99
79080,1961011,6.93
79090,1961181,5.75
79100,1961357,5.01
79110,1961680,-8.8
79120,1961895,2.15
79130,1962070,5.48
79140,1962356,-4.1
79150,1962517,6.08
79160,1962797,-3.75
79170,1962960,6.44
79180,1963257,-3.11
79190,1963435,5.76
79200,1963627,4.12
79210,1963911,-3.81
79220,1964073,6.26
79230,1964508,-15.68
79240,1964706,4.03
79250,1964986,-4.01
79260,1965202,2.07
79270,1965362,6.55
79280,1965531,5.44
79290,1965863,-4.84
79300,1966065,4.1
79310,1966248,5.36
79320,1966509,-1.58
79330,1966760,-0.39
79340,1966987,1.71
79350,1967143,6.61
79360,1967301,6.58
79370,1967569,-2.14
79380,1967933,-9.74
79390,1968114,5.26
79400,1968265,6.75
79410,1968425,6.42
79420,1968645,3.31
79430,1968826,4.61
79440,1969037,3.9
79450,1969227,4.67
79460,1969391,6.49
79470,1969549,6.32
79480,1969808,-1.03
79490,1970018,2.55
79500,1970180,6.0
79510,1970340,6.68
79520,1970723,-10.56
79530,1970992,-2.74
79540,1971271,-1.59
79550,1971505,2.71
79560,1971684,4.9
79570,1971865,4.87
79580,1972049,4.89
79590,1972223,6.08
79600,1972501,-1.51
79610,1972679,5.37
79620,1972999,-5.52
79630,1973183,4.76
79640,1973419,0.81
79650,1973673,-1.93
79660,1973928,-0.58
79670,1974109,4.74
79680,1974272,6.44
79690,1974441,5.44
79700,1974633,4.38
79710,1974829,4.45
79720,1975161,-8.09
79730,1975426,-1.07
79740,1975589,6.18
79750,1975780,3.81
79760,1976041,-2.75
79770,1976277,-0.62
79780,1976446,5.7
79790,1976783,-8.88
79800,1976946,6.31
79810,1977186,0.8
79820,1977443,-0.95
79830,1977605,6.13
79840,1977779,5.3
79850,1977946,5.47
79860,1978147,3.92
79870,1978468,-8.25
79880,1978622,6.64
79890,1978888,-1.15
79900,1979048,6.42
79910,1979202,7.03
79920,1979436,0.89
79930,1979635,3.56
79940,1979811,5.53
79950,1980008,2.94
79960,1980171,6.44
79970,1980348,5.45
79980,1980502,6.77
79990,1980667,6.67
80000,1980877,2.42
80010,1981067,4.41
80020,1981241,5.56
80030,1981504,-1.74
80040,1981657,6.98
80050,1981898,-1.67
80060,1982070,6.11
80070,1982349,-2.45
80080,1982593,-0.22
80090,1982918,-6.05
80100,1983066,7.12
80110,1983276,2.55
80120,1983429,7.11
80130,1983595,5.94
80140,1983746,7.14
80150,1983924,5.63
80160,1984166,-1.36
80170,1984319,6.59
80180,1984809,-21.95
80190,1984968,6.24
80200,1985143,5.09
80210,1985404,-0.23
80220,1985631,1.45
80230,1985950,-6.74
80240,1986195,-1.86
80250,1986443,-1.19
80260,1986773,-6.5
80270,1986962,4.23
80280,1987161,3.04
80290,1987321,6.55
80300,1987481,6.03
80310,1987766,-4.28
80320,1987930,6.23
80330,1988112,5.57
80340,1988281,5.57
80350,1988446,5.89
80360,1988713,-1.93
80370,1988966,-0.94
80380,1989140,5.95
80390,1989449,-4.9
80400,1989695,-1.55
80410,1989963,-1.75
80420,1990113,6.96
80430,1990284,5.54
80440,1990450,5.94
80450,1990811,-9.89
80460,1991050,-0.86
80470,1991227,4.93
80480,1991411,4.37
80490,1991608,3.85
80500,1991757,6.91
80510,1991945,4.57
80520,1992231,-4.62
80530,1992443,2.91
80540,1992680,-0.31
80550,1992851,5.67
80560,1993168,-3.46
80570,1993404,0.16
80580,1993603,4.6
80590,1993781,4.85
80600,1994024,-0.92
80610,1994249,2.26
80620,1994476,1.32
80630,1994649,5.64
80640,1994799,7.09
80650,1994973,5.56
80660,1995144,5.8
80670,1995475,-8.4
80680,1995740,-2.94
80690,1995954,3.01
80700,1996129,5.35
80710,1996279,6.96
80720,1996564,-3.24
80730,1996855,-4.63
80740,1997047,4.51
80750,1997347,-2.88
80760,1997501,6.64
80770,1997667,5.81
80780,1997995,-8.03
80790,1998186,5.11
80800,1998361,5.61
80810,1998554,4.3
80820,1998859,-5.49
80830,1999016,6.53
80840,1999319,-3.2
80850,1999501,5.7
80860,1999752,-0.91
80870,1999999,-1.11
80880,2000325,-7.48
80890,2000500,5.74
80900,2000721,2.19
80910,2000966,-0.69
80920,2001138,6.24
80930,2001386,0.94
80940,2001636,-1.74
80950,2001805,5.83
80960,2002046,-0.37
80970,2002301,-0.66
80980,2002550,0.21
80990,2002944,-12.35
81000,2003117,5.64
81010,2003304,4.26
81020,2003448,7.18
81030,2003692,0.35
81040,2003880,4.7
81050,2004137,-1.13
81060,2004320,4.97
81070,2004531,2.47
81080,2004816,-3.11
81090,2004988,5.98
81100,2005163,6.13
81110,2005363,3.61
81120,2005552,5.01
81130,2005727,5.48
81140,2005939,3.17
81150,2006268,-6.76
81160,2006577,-4.38
81170,2006757,5.86
81180,2007002,1.31
81190,2007337,-6.98
81200,2007587,-1.09
81210,2007750,6.83
81220,2008079,-7.15
81230,2008312,2.27
81240,2008494,5.31
81250,2008654,6.81
81260,2008940,-3.58
81270,2009149,3.54
81280,2009316,6.38
81290,2009485,6.74
81300,2009700,2.8
81310,2009969,-2.09
81320,2010190,2.58
81330,2010411,2.45
81340,2010584,5.9
81350,2010747,6.44
81360,2011019,-2.46
81370,2011236,2.64
81380,2011415,5.29
81390,2011678,-0.18
81400,2011977,-3.84
81410,2012161,5.8
81420,2012507,-7.13
81430,2012786,-2.5
81440,2013037,-1.43
81450,2013237,5.17
81460,2013425,5.48
81470,2013636,3.12
81480,2013812,6.31
81490,2014129,-5.8
81500,2014327,4.29
81510,2014513,4.86
81520,2014684,6.45
81530,2014854,6.14
81540,2015090,1.25
81550,2015369,-2.76
81560,2015626,-0.87
81570,2015876,0.78
81580,2016052,6.05
81590,2016332,-2.84
81600,2016611,-2.63
81610,2016782,6.19
81620,2016958,6.05
81630,2017161,3.76
81640,2017355,4.74
81650,2017724,-10.01
81660,2017897,5.77
81670,2018093,4.58
81680,2018392,-3.84
81690,2018548,6.74
81700,2018716,6.43
81710,2018980,0.05
81720,2019430,-14.93
81730,2019617,5.69
81740,2019996,-10.81
81750,2020343,-6.82
81760,2020606,0.13
81770,2020782,5.53
81780,2020983,4.83
81790,2021279,-4.25
81800,2021518,0.49
81810,2021720,5.53
81820,2021898,5.37
81830,2022117,2.61
81840,2022277,7.07
81850,2022440,6.96
81860,2022726,-3.32
81870,2022893,6.38
81880,2023097,3.55
81890,2023267,6.14
81900,2023447,5.6
81910,2023712,-2.16
81920,2023868,6.74
81930,2024122,-0.89
81940,2024385,0.78
81950,2024645,1.15
81960,2024859,3.27
81970,2025098,2.57
81980,2025267,6.61
81990,2025537,-1.52
82000,2025705,6.43
82010,2025959,1.19
82020,2026223,-1.56
82030,2026414,4.98
82040,2026662,0.37
82050,2026886,2.6
82060,2027083,4.37
82070,2027256,5.9
82080,2027472,2.59
82090,2027634,6.91
82100,2027796,6.13
82110,2027961,6.54
82120,2028131,6.01
82130,2028302,6.06
82140,2028472,6.4
82150,2028646,5.95
82160,2028885,0.7
82170,2029133,-1.45
82180,2029396,-2.65
82190,2029561,6.67
82200,2029820,-1.16
82210,2030014,4.35
82220,2030169,6.56
82230,2030464,-4.95
82240,2030633,6.48
82250,2030918,-4.02
82260,2031164,-1.68
82270,2031523,-9.73
82280,2031693,6.27
82290,2031869,5.27
82300,2032070,3.27
82310,2032237,6.12
82320,2032395,6.84
82330,2032556,6.21
82340,2032719,6.83
82350,2032881,6.65
82360,2033096,2.54
82370,2033446,-6.49
82380,2033684,0.31
82390,2033929,-1.47
82400,2034088,6.24
82410,2034334,-2.2
82420,2034852,-23.41
82430,2035102,-1.61
82440,2035267,6.28
82450,2035433,6.07
82460,2035590,6.79
82470,2035797,4.09
82480,2036040,-1.31
82490,2036295,-0.45
82500,2036539,-1.0
82510,2036804,-1.64
82520,2037030,1.27
82530,2037385,-8.63
82540,2037662,-2.86
82550,2037896,1.8
82560,2038091,4.79
82570,2038247,6.74
82580,2038436,5.01
82590,2038675,3.74
82600,2038857,5.44
82610,2039044,4.78
82620,2039210,5.94
82630,2039390,5.99
82640,2039575,4.81
82650,2039732,6.66
82660,2039987,-1.23
82670,2040155,6.3
82680,2040365,4.24
82690,2040642,-3.12
82700,2040847,4.12
82710,2041122,-3.22
82720,2041425,-2.81
82730,2041614,5.14
82740,2041877,2.08
82750,2042056,5.42
82760,2042420,-10.13
82770,2042588,6.69
82780,2042946,-7.31
82790,2043176,3.68
82800,2043423,-1.5
82810,2043617,5.26
82820,2043795,5.37
82830,2044049,2.41
82840,2044346,-2.77
82850,2044601,0.2
82860,2044776,5.61
82870,2044955,5.29
82880,2045321,-10.03
82890,2045625,-2.55
82900,2045986,-4.56
82910,2046290,-3.2
82920,2046459,6.22
82930,2046731,0.06
82940,2046993,-2.44
82950,2047203,4.89
82960,2047405,4.49
82970,2047603,5.33
82980,2047867,-1.3
82990,2048053,5.12
83000,2048299,-1.03
83010,2048468,6.22
83020,2048663,4.66
83030,2048837,6.21
83040,2049089,1.4
83050,2049278,5.4
83060,2049555,-1.04
83070,2049879,-9.66
83080,2050130,-1.17
83090,2050329,3.17
83100,2050491,6.78
83110,2050778,-1.71
83120,2051035,1.47
83130,2051292,-1.52
83140,2051466,5.04
83150,2051627,6.47
83160,2051906,-2.37
83170,2052177,-3.81
83180,2052366,5.27
83190,2052547,5.26
83200,2052807,-1.24
83210,2053002,4.27
83220,2053282,-3.1
83230,2053529,-1.24
83240,2053808,-1.72
83250,2054082,-2.75
83260,2054262,5.08
83270,2054517,-1.75
83280,2054699,5.44
83290,2054874,5.87
83300,2055130,0.56
83310,2055524,-10.58
83320,2055687,6.31
83330,2055999,-5.66
83340,2056219,2.53
83350,2056466,0.11
83360,2056727,-0.75
83370,2057065,-9.74
83380,2057401,-6.8
83390,2057598,4.5
83400,2057755,6.53
83410,2058174,-13.62
83420,2058350,6.18
83430,2058548,3.9
83440,2058737,5.14
83450,2058902,6.28
83460,2059103,3.53
83470,2059378,-3.22
83480,2059644,-0.94
83490,2059897,-1.2
83500,2060261,-10.78
83510,2060449,4.44
83520,2060628,5.29
83530,2060912,-2.64
83540,2061082,5.88
83550,2061263,4.61
83560,2061459,3.93
83570,2061631,6.11
83580,2061824,4.56
83590,2061983,6.24
83600,2062230,0.19
83610,2062418,4.7
83620,2062607,4.62
83630,2062783,5.14
83640,2062937,6.9
83650,2063196,-1.03
83660,2063397,4.44
83670,2063602,3.34
83680,2063884,-2.61
83690,2064065,5.13
83700,2064280,4.75
83710,2064476,3.8
83720,2064651,6.26
83730,2064820,6.09
83740,2065086,-1.59
83750,2065260,5.95
83760,2065561,-1.79
83770,2065814,-1.85
83780,2065991,6.36
83790,2066265,-2.49
83800,2066555,-2.42
83810,2066740,4.68
83820,2066916,5.4
83830,2067156,2.7
83840,2067427,-2.77
83850,2067752,-9.35
83860,2068018,-1.46
83870,2068270,-0.47
83880,2068491,2.45
83890,2068667,5.53
83900,2068840,5.51
83910,2069026,4.6
83920,2069186,6.68
83930,2069351,6.41
83940,2069622,-2.64
83950,2069883,-1.84
83960,2070055,5.2
83970,2070213,6.58
83980,2070484,-2.38
83990,2070660,6.44
84000,2070857,4.5
84010,2071200,-6.5
84020,2071464,-2.47
84030,2071732,-2.4
84040,2072009,-3.77
84050,2072174,6.28
84060,2072493,-6.35
84070,2072648,6.82
84080,2072838,4.15
84090,2073159,-5.86
84100,2073403,-0.09
84110,2073648,-0.3
84120,2073827,5.55
84130,2074082,-1.75
84140,2074256,5.56
84150,2074420,6.36
84160,2074586,6.33
84170,2074873,-3.4
84180,2075024,6.88
84190,2075180,6.87
84200,2075433,-0.81
84210,2075589,6.48
84220,2075799,3.72
84230,2076125,-8.39
84240,2076363,-1.17
84250,2076608,-0.43
84260,2076830,2.11
84270,2077116,-2.93
84280,2077344,2.54
84290,2077609,-0.68
84300,2077779,5.75
84310,2078097,-6.66
84320,2078273,5.4
84330,2078612,-9.04
84340,2078864,-0.6
84350,2079129,-2.55
84360,2079313,5.28
84370,2079490,5.32
84380,2079722,1.96
84390,2080028,-5.83
84400,2080198,6.01
84410,2080440,-0.27
84420,2080788,-9.45
84430,2080950,6.65
84440,2081211,-1.58
84450,2081498,-4.57
84460,2081669,5.93
84470,2082075,-10.5
84480,2082248,5.9
84490,2082466,2.82
84500,2082616,6.96
84510,2082970,-10.37
84520,2083227,-2.04
84530,2083411,5.02
84540,2083652,-0.11
84550,2083922,-0.82
84560,2084084,6.65
84570,2084250,6.33
84580,2084519,-2.74
84590,2084730,2.99
84600,2084979,-0.49
84610,2085226,0.11
84620,2085457,1.91
84630,2085699,-1.1
84640,2086004,-4.97
84650,2086176,5.2
84660,2086346,5.75
84670,2086608,-2.44
84680,2086772,6.49
84690,2087059,-2.88
84700,2087306,-1.5
84710,2087488,5.31
84720,2087655,6.38
84730,2087840,5.07
84740,2088131,-1.46
84750,2088313,5.57
84760,2088542,1.29
84770,2088769,2.49
84780,2089029,-0.67
84790,2089319,-3.38
84800,2089473,6.9
84810,2089669,4.97
84820,2089884,2.8
84830,2090231,-9.03
84840,2090570,-10.08
84850,2090781,3.25
84860,2091116,-6.72
84870,2091378,-1.79
84880,2091570,4.38
84890,2092022,-16.26
84900,2092285,-2.0
84910,2092527,-0.58
84920,2092721,4.74
84930,2092997,-1.56
84940,2093248,-1.04
84950,2093430,5.31
84960,2093656,2.18
84970,2093840,5.41
84980,2094090,1.51
84990,2094381,-4.5
85000,2094572,4.85
85010,2094851,-1.59
85020,2095046,4.27
85030,2095241,3.49
85040,2095404,6.31
85050,2095622,3.08
85060,2095812,4.28
85070,2095994,5.18
85080,2096244,-1.74
85090,2096412,5.91
85100,2096583,5.93
85110,2096770,4.52
85120,2097095,-6.31
85130,2097273,5.37
85140,2097525,-0.6
85150,2097692,6.25
85160,2097891,4.34
85170,2098199,-5.08
85180,2098391,4.25
85190,2098596,3.21
85200,2098757,6.86
85210,2099022,-1.77
85220,2099288,-2.37
85230,2099530,0.51
85240,2099688,6.45
85250,2099863,5.74
85260,2100109,-1.81
85270,2100297,4.44
85280,2100477,5.34
85290,2100727,-0.57
85300,2101142,-11.61
85310,2101423,-2.14
85320,2101588,6.41
85330,2101828,0.67
85340,2102087,-1.94
85350,2102346,-1.94
85360,2102514,6.3
85370,2102745,0.43
85380,2102895,7.09
85390,2103070,5.22
85400,2103232,6.39
85410,2103437,4.25
85420,2103596,6.63
85430,2103750,6.77
85440,2103998,-1.19
85450,2104280,-4.04
85460,2104441,6.34
85470,2104639,3.51
85480,2104841,3.06
85490,2105026,4.42
85500,2105243,1.99
85510,2105508,-2.81
85520,2105797,-2.86
85530,2106021,1.82
85540,2106302,-3.18
85550,2106469,6.38
85560,2106923,-16.03
85570,2107101,6.02
85580,2107265,6.23
85590,2107424,6.11
85600,2107604,5.21
85610,2107767,6.18
85620,2108077,-5.63
85630,2108385,-5.6
85640,2108602,2.64
85650,2108877,-2.57
85660,2109128,-1.04
85670,2109409,-3.57
85680,2109662,-1.72
85690,2109819,6.79
85700,2109999,5.34
85710,2110264,-2.29
85720,2110429,6.28
85730,2110597,6.04
85740,2110762,6.28
85750,2111022,-0.72
85760,2111185,6.7
85770,2111348,6.57
85780,2111602,-2.45
85790,2111831,0.9
85800,2112032,3.27
85810,2112244,2.39
85820,2112487,-0.66
85830,2112697,2.68
85840,2112878,5.0
85850,2113037,6.24
85860,2113301,-3.38
85870,2113481,4.69
85880,2113718,0.65
85890,2113883,6.54
85900,2114152,-3.52
85910,2114389,0.99
85920,2114562,5.9
85930,2114755,5.21
85940,2115011,-2.48
85950,2115171,6.55
85960,2115323,6.8
85970,2115575,-1.77
85980,2115732,6.53
85990,2115982,-1.48
86000,2116374,-13.28
86010,2116630,-1.18
86020,2116897,-2.97
86030,2117136,-1.38
86040,2117399,-2.52
86050,2117666,-1.93
86060,2117848,5.57
86070,2118015,5.86
86080,2118218,2.98
86090,2118406,4.18
86100,2118612,3.91
86110,2118778,6.46
86120,2118957,5.68
86130,2119260,-4.81
86140,2119446,5.38
86150,2119699,-1.46
86160,2119868,6.09
86170,2120031,5.92
86180,2120204,5.38
86190,2120524,-6.82
86200,2120683,6.76
86210,2120933,-1.22
86220,2121140,2.4
86230,2121327,4.91
86240,2121570,-1.05
86250,2121870,-4.44
86260,2122104,1.28
86270,2122265,6.08
86280,2122428,6.05
86290,2122578,7.09
86300,2122733,6.69
86310,2122978,-1.73
86320,2123154,5.4
86330,2123304,7.22
86340,2123472,5.78
86350,2123638,6.2
86360,2123903,-2.42
86370,2124152,-1.53
86380,2124392,-0.81
86390,2124805,-14.83
86400,2125114,-6.33
86410,2125518,-15.2
86420,2125671,6.72
86430,2125945,-3.79
86440,2126219,-3.01
86450,2126411,4.12
86460,2126642,1.21
86470,2126911,-2.87
86480,2127169,-2.38
86490,2127324,6.82
86500,2127524,3.74
86510,2127754,2.25
86520,2127992,0.52
86530,2128247,-1.49
86540,2128521,-3.01
86550,2128686,5.89
86560,2128871,4.81
86570,2129082,3.38
86580,2129245,6.96
86590,2129567,-8.2
86600,2129729,6.26
86610,2130067,-8.39
86620,2130237,5.49
86630,2130463,2.96
86640,2130627,6.23
86650,2130792,6.54
86660,2131037,-1.21
86670,2131447,-16.46
86680,2131629,4.79
86690,2131777,7.12
86700,2132050,-3.45
86710,2132229,5.29
86720,2132561,-8.61
86730,2132713,6.8
86740,2132864,7.01
86750,2133052,4.96
86760,2133214,6.65
86770,2133502,-3.22
86780,2133757,-2.4
86790,2134085,-5.56
86800,2134328,1.08
86810,2134486,6.45
86820,2134648,6.0
86830,2134968,-8.43
86840,2135257,-5.25
86850,2135423,5.68
86860,2135575,7.32
86870,2135732,6.66
86880,2135903,5.28
86890,2136083,5.47
86900,2136241,6.97
86910,2136409,6.04
86920,2136589,4.43
86930,2136778,3.97
86940,2136924,7.15
86950,2137196,-3.37
86960,2137439,-1.05
86970,2137728,-3.38
86980,2137980,-2.42
86990,2138224,-0.61
87000,2138376,6.93
87010,2138568,3.99
87020,2138812,-0.74
87030,2139054,-0.19
87040,2139220,6.46
87050,2139405,4.81
87060,2139651,-1.29
87070,2139818,5.99
87080,2140131,-4.57
87090,2140377,-1.42
87100,2140615,-0.52
87110,2140849,0.06
87120,2141030,5.78
87130,2141217,4.39
87140,2141380,6.44
87150,2141620,0.41
87160,2141810,4.15
87170,2141961,7.01
87180,2142213,-2.16
87190,2142412,2.91
87200,2142763,-8.57
87210,2142912,6.91
87220,2143242,-7.15
87230,2143420,5.24
87240,2143682,-2.05
87250,2143921,-0.34
87260,2144088,6.25
87270,2144275,4.65
87280,2144458,4.71
87290,2144630,5.46
87300,2144826,3.67
87310,2145026,3.22
87320,2145331,-5.75
87330,2145525,3.7
87340,2145788,-2.78
87350,2146024,-1.01
87360,2146231,4.09
87370,2146465,-0.33
87380,2146657,4.25
87390,2147058,-15.3
87400,2147217,6.63
87410,2147435,2.69
87420,2147683,-1.06
87430,2148013,-8.71
87440,2148297,-1.42
87450,2148447,6.96
87460,2148633,4.99
87470,2148879,-1.16
87480,2149142,-2.65
